uuid,City,Surface_area,Potential_installable_area,Peak_installable_capacity,Energy_potential_per_year,Assumed_building_type,Estimated_tilt,Estimated_building_height,Estimated_capacity_factor,Unit_installation_price,Date_added,Comment,_inside_x,_inside_y
69ec4f04-ab53-4df7-8ac9-d2bbe3d54bf0,Addis Ababa,103.8,60.43,11.71,18962.27,single family residential,8.49,3.48,1619,,20200726001723,,465330.4349000002,995668.4663499994
f4339062-d3c1-4616-b5f8-eec46594461f,Addis Ababa,65.88,28.2,5.47,8280.46,single family residential,24.18,4.53,1513.81,,20200726001723,,465639.75,991394.75
66632445-cd35-4990-9ac7-cd90a6d93d93,Addis Ababa,187.25,83.59,16.22,24485.41,peri-urban settlement,13.81,4.32,1510,,20200726001723,,467833.75,995783.5
c765ba98-66cb-4595-8c93-27164fb7afab,Addis Ababa,99.88,46.78,9.07,14100.99,peri-urban settlement,17.56,5.06,1553.84,,20200726001723,,467828,995757.75
2b9983df-e6e6-4c76-96af-bc23d1f71c99,Addis Ababa,107.75,53.96,10.47,15740.99,peri-urban settlement,15.07,3.19,1503.56,,20200726001723,,467823,995747.25
706e61fa-6c83-4389-89a6-2fc5305b5c23,Addis Ababa,48.63,23.73,4.6,7324.11,single family residential,14.18,5.33,1591.26,,20200726001723,,465638.37360000005,991408.44135
75866445-59b2-4d1d-8eee-2d9397020080,Addis Ababa,26.28,12.49,2.42,3931.3,single family residential,8.35,3.77,1622,,20200726001723,,465621.00275,991411.2366500003
10d5bac7-487d-4108-bc2d-38dbb809cbc7,Addis Ababa,13.49,4.78,0.93,1498.28,single family residential,19.04,6.23,1617.2,,20200726001723,,465633.83724999987,991299.1627000002
f97a5153-30ae-4d5b-98dc-e4dc7c5c411a,Addis Ababa,52.75,28.86,5.6,8900.23,single family residential,17.2,6.44,1589.67,,20200726001723,,465654,991273.25
96b6a6ba-8492-4338-98e9-16116bfe37ab,Addis Ababa,23.41,10.62,2.06,3342.44,single family residential,5.53,5.12,1622,,20200726001723,,465646.4988500001,991290.9634499997
a51ac0f6-57e0-4433-a16d-1c8e9527fa72,Addis Ababa,16.66,6.75,1.31,2123.35,single family residential,7.61,4.68,1622,,20200726001723,,465635.62239999976,991415.5
384f45de-1ebc-4b3e-9498-78ec20627b3e,Addis Ababa,32.07,11.15,2.16,3217.24,single family residential,15.67,3.01,1489.45,,20200726001723,,467717.80869999994,995811.5628500003
756beafa-51b6-46e3-94ed-727db7a980f1,Addis Ababa,262.24,101.49,19.69,26861.09,single family residential,22.44,11.81,1364.3,,20200726001723,,467736.42764999997,995905.4919500006
98169868-99e3-4afe-974d-75ffc71738dc,Addis Ababa,25.5,11.62,2.25,3336.76,single family residential,16.48,0.68,1480,,20200726001723,,465635,991389
3a759490-36cf-434d-b4ac-2ae13a22de1e,Addis Ababa,39.1,11.53,2.24,3384.11,single family residential,18.12,7.35,1512.29,,20200726001723,,465626.5,991257
c2c711c2-40b7-443a-aca1-e1b41afa184a,Addis Ababa,30.58,14.77,2.87,4648.1,single family residential,8.68,4.49,1622,,20200726001723,,465653.11274999985,991313.3508000001
20f77e70-23c0-4ceb-a899-507582866e2d,Addis Ababa,7.47,2.1,0.41,660.66,single family residential,0,9.71,1622,,20200726001723,,465642.7405500002,991248.9465500005
4a37c69b-d38b-492b-afda-97033295d0d8,Addis Ababa,11.08,3.8,0.74,1196.74,single family residential,3.29,7.95,1622,,20200726001723,,465647.28225000016,991245.1037499998
f08b0355-bb1f-4c01-b064-8c2f7249d3cd,Addis Ababa,17.63,7.7,1.49,2422.69,single family residential,8.57,6.08,1622,,20200726001723,,465645.5,991299.75
f7f0dea5-2f44-484d-9dcd-8914ca994533,Addis Ababa,20.07,9.08,1.76,2858.22,single family residential,5.87,5.01,1622,,20200726001723,,465631,991400.6759500001
689578f2-a60e-457f-b262-c8e61dcc7ce5,Addis Ababa,14.63,5.62,1.09,1684.48,single family residential,16.31,5.2,1544.98,,20200726001723,,465640.75,991311.25
e04fce89-abe5-4a56-9830-483af996da4c,Addis Ababa,11.98,4.63,0.9,1416.6,single family residential,12.03,8.36,1577.2,,20200726001723,,465645.1872999999,991246.8493999997
15b6252a-8532-4833-b083-17a75d3e4ba8,Addis Ababa,123.22,76.23,14.79,21620.33,single family residential,19.23,5.82,1461.92,,20200726001723,,467810.65275000036,1000387.5442499993
583a57d5-2d7d-4fcf-9416-3f96e4e7917c,Addis Ababa,43.63,21.14,4.1,6372.22,peri-urban settlement,12.01,20.97,1554,,20200726001723,,466870.75,991259.5
1698bdfb-f89d-468b-9e7a-dfb67e7f872c,Addis Ababa,35.3,12.99,2.52,4087.76,peri-urban settlement,8.14,9.22,1622,,20200726001723,,466810.7803000002,991305.1497
c0a79d6c-f892-409c-91d4-493543be25ba,Addis Ababa,26.7,11.86,2.3,3731.5,peri-urban settlement,6.22,12.27,1622,,20200726001723,,466821.84005000023,991317
f12a2359-b0f4-4b24-9cab-8a2fa9ff7d2d,Addis Ababa,58.25,28.6,5.55,8111.53,peri-urban settlement,14.81,3.54,1462,,20200726001723,,466795.5,991253.25
913df661-46f9-4f0b-89d4-92251f653305,Addis Ababa,8.75,2.46,0.48,696.46,peri-urban settlement,10.4,3.73,1462,,20200726001723,,466794,991268.25
a6c7203d-00ee-4d65-a416-1550e25ba0f3,Addis Ababa,64.59,34.56,6.7,10853.75,single family residential,2.46,5.3,1619,,20200726001723,,463820.6333499998,994396.7697999999
23ee0764-6bdb-4028-b60c-f57a64131bb7,Addis Ababa,42.03,20.78,4.03,6105.42,peri-urban settlement,15.88,10.97,1514.24,,20200726001723,,466826.5,991295.4000500003
96493c84-799b-4448-8f79-4644d5e7f5e3,Addis Ababa,53.74,25.39,4.93,7931.84,peri-urban settlement,11.63,17.73,1610,,20200726001723,,466852.1050499999,991286.0347500006
fa851750-6558-41e5-9e28-00b9b3ba8f9c,Addis Ababa,22.17,9.09,1.76,2797.27,peri-urban settlement,13.84,12.13,1587,,20200726001723,,466850.56195,991265.6999500003
190a3c25-e71c-478c-8a5d-f72a07502299,Addis Ababa,27.69,12.69,2.46,3689.22,peri-urban settlement,17.3,17.52,1498,,20200726001723,,466863.75,991255.1598499995
dbd6ae18-f02d-4456-92c0-8db90c88ab81,Addis Ababa,19.75,8.87,1.72,2792.65,peri-urban settlement,10.12,4.5,1622,,20200726001723,,466779.5,991289.5
4e63a3b9-1319-4a6d-a2d2-9804fa3760ed,Addis Ababa,79.49,25.12,4.87,7471.77,peri-urban settlement,15.45,6.65,1533.1,,20200726001723,,466804.58319999976,991307.1157999998
d6a0ca29-e658-4b90-93e9-3789345b0a0a,Addis Ababa,28.99,12.3,2.39,3775.61,peri-urban settlement,16.39,20.55,1580.14,,20200726001723,,466878.6431,991311.6977500003
3e96a90d-1c63-4369-8ab0-dc0f2c662a62,Addis Ababa,35.66,17.62,3.42,5470.46,peri-urban settlement,21.31,10.09,1600,,20200726001723,,466828.52385,991290.9835999999
bf3a0e30-750e-497d-9ae5-774fd6fe076a,Addis Ababa,42.34,12.67,2.46,3701.75,peri-urban settlement,22.01,15.8,1506,,20200726001723,,466843.3483500001,991287.1160500003
9828cea7-932d-4a67-ace7-316ccb84fa25,Addis Ababa,19.15,7.69,1.49,2188.2,peri-urban settlement,12.75,17.44,1466,,20200726001723,,466852.35074999975,991299.9632000001
1d0b1544-a660-487b-b2d9-b05f04508d3c,Addis Ababa,24.58,11.79,2.29,3683.26,peri-urban settlement,18.26,19.06,1610,,20200726001723,,466855.02934999997,991294.4587000003
27aae4fb-edd7-410c-a20b-7f6329613641,Addis Ababa,17.7,6.47,1.25,1879.91,peri-urban settlement,16.21,1.97,1498.5,,20200726001723,,466769.4550999999,991313.2912499998
c0f280c1-36e8-40fc-a779-3c20864f8755,Addis Ababa,31.93,7.73,1.5,2337.19,peri-urban settlement,16.81,13.65,1558,,20200726001723,,466857.24234999996,991254.9955500001
e533f1fc-cc4d-426b-96f7-289700425488,Addis Ababa,22.5,4.35,0.84,1298.01,peri-urban settlement,19.93,10.42,1538.02,,20200726001723,,466818.5697499998,991279.2207500003
7afc90d4-995f-446a-89ce-6416b989e5af,Addis Ababa,19.27,4.76,0.92,1458.65,peri-urban settlement,22.07,8.66,1579,,20200726001723,,466837.20175,991293.2165999999
a52f585f-f67f-4212-872a-d568753f4016,Addis Ababa,30.95,14.57,2.83,4403.77,peri-urban settlement,11.77,19.36,1558,,20200726001723,,466865.3585000001,991289.3809500001
5da3e0be-414b-4272-a01f-172990537364,Addis Ababa,79.98,25.76,4.99,7709.08,peri-urban settlement,18.31,16.51,1544.43,,20200726001723,,466848.9472500002,991310.7993999999
5c25ff5c-276a-4ea1-980d-11d3e93e7f9a,Addis Ababa,23.29,2.19,0.42,635.51,peri-urban settlement,19.75,5.53,1498,,20200726001723,,466830.95819999976,991266.9586999994
d4a5ecf4-aa44-44c5-92f2-edba81e7faed,Addis Ababa,22.75,7.45,1.45,2110.44,peri-urban settlement,21.76,12.95,1459.53,,20200726001723,,466846.5834499998,991280.1091
46c2f7e3-ee6a-4d1d-abf3-aca505bdcda0,Addis Ababa,21.51,6.54,1.27,1977.77,peri-urban settlement,12.8,10.16,1558,,20200726001723,,466837.75,991259.0020000003
70c70d80-15a2-41eb-9661-896e1532f484,Addis Ababa,23.63,10.35,2.01,3256.33,peri-urban settlement,2.41,4.92,1622,,20200726001723,,466796.25,991298
45b3e440-2ded-40e0-87a6-b8f9b632d772,Addis Ababa,25.99,12.03,2.33,3733.48,peri-urban settlement,20.93,11.03,1600,,20200726001723,,466821.1610500002,991289.1088500004
076a3833-e781-433d-997f-068daf659eeb,Addis Ababa,58.47,32.56,6.32,10228.92,single family residential,17.08,1.54,1619.5,,20200726001723,,467106.40694999974,999928.3790499996
43d6057d-3ac9-47d8-be7a-9aa93834db1e,Addis Ababa,20.52,7.73,1.5,2433.75,peri-urban settlement,4.06,21.49,1622,,20200726001723,,466875.0745000001,991306.4397
82f06d94-3ec4-4463-9f1b-d882e7c8114e,Addis Ababa,28.37,6.06,1.18,1856.95,peri-urban settlement,20.01,21.74,1579,,20200726001723,,466874.25,991256
36b98598-84ab-4a86-8a0e-0064286631ce,Addis Ababa,54.87,31,6.01,9753.26,peri-urban settlement,5.89,10.02,1622,,20200726001723,,466823.51729999995,991282.3615499996
931e024c-91a2-4a2d-b72c-988902597598,Addis Ababa,18.5,7.99,1.55,2396.4,peri-urban settlement,23.23,8.33,1546,,20200726001723,,466814.75,991302
5e9c100d-f53c-49d7-9ca9-c37a406b1237,Addis Ababa,27.63,0,0,0,peri-urban settlement,16.32,6.32,,,20200726001723,,466832.25,991271.75
6b6e5541-8a95-4b14-a440-f42a7e11f117,Addis Ababa,3.25,0,0,0,peri-urban settlement,0,7.97,,,20200726001723,,466817,991306.25
8462cca5-8a81-454c-a58c-d658e9e49049,Addis Ababa,22.14,6.87,1.33,2039.5,peri-urban settlement,18,8.33,1530.7,,20200726001723,,466833.8156999997,991261.8666500002
49067b66-76e4-48d0-9970-1bfabdcaa676,Addis Ababa,6.65,0,0,0,peri-urban settlement,0,8.87,,,20200726001723,,466835.66174999997,991274.5793000003
aaa820f2-2ead-4621-8654-8a618542b36d,Addis Ababa,13.86,5.34,1.04,1681.1,peri-urban settlement,1.26,18.58,1622,,20200726001723,,466856.4835999999,991298.2732499996
ce2f3849-f510-461c-8e3f-1de28dbae9e5,Addis Ababa,23.43,10.91,2.12,3421.73,peri-urban settlement,16.28,18.73,1616.85,,20200726001723,,466859.3185999999,991292.25
f63e5498-9eb7-41d6-acea-be97f0bb6984,Addis Ababa,24.17,7.01,1.36,2117.64,peri-urban settlement,11.73,15.57,1558,,20200726001723,,466859.78965000017,991250.25
266d39a5-dc19-4607-a3de-8c4e51e02d4b,Addis Ababa,13.79,0,0,0,peri-urban settlement,11.61,6.95,,,20200726001723,,466812.3243999998,991299.3730499996
